Time,Amount,Account
10:10:10,40500,10001
10:10:11,500,10002
10:10:12,500,10003
10:10:13,500,10004
10:10:14,500,10005
10:10:15,500,10006
10:10:16,500,10007
10:10:17,500,10008
10:10:18,500,10009
10:10:19,500,10010
10:10:20,9500,10001
10:10:21,500,10002
10:10:22,500,10003
10:10:23,500,10004
10:10:24,500,10005
10:10:25,500,10006
10:10:26,500,10007
10:10:27,500,10008
10:10:28,500,10009
10:10:29,25500,10010
10:10:30,500,10001
10:10:31,500,10002
10:10:32,500,10003
10:10:33,500,10004
10:10:34,500,10005
10:10:35,500,10006
10:10:36,500,10007
10:10:37,500,10008
10:10:38,500,10009
10:10:39,30500,10010
10:10:40,500,10001
10:10:41,500,10002
10:10:42,500,10003
10:10:43,500,10004
10:10:44,500,10005
10:10:45,500,10006
10:10:46,500,10007
10:10:47,500,10008
10:10:48,500,10009
10:10:49,500,10010
10:10:50,500,10001
10:10:51,500,10002
10:10:52,500,10003
10:10:53,500,10004
10:10:54,500,10005
10:10:55,500,10006
10:10:56,500,10007
10:10:57,500,10008
10:10:58,500,10009
10:10:59,500,10010
10:11:00,500,10001
10:11:01,500,10002
10:11:02,500,10003
10:11:03,500,10004
10:11:04,500,10005
10:11:05,500,10006
10:11:06,500,10007
10:11:07,500,10008
10:11:08,500,10009
10:11:09,500,10010
10:11:10,500,10001
10:11:11,500,10002
10:11:12,500,10003
10:11:13,500,10004
10:11:14,500,10005
10:11:15,500,10006
10:11:16,500,10007
10:11:17,500,10008
10:11:18,500,10009
10:11:19,500,10010
10:11:20,500,10001
10:11:21,500,10002
10:11:22,500,10003
10:11:23,500,10004
10:11:24,500,10005
10:11:25,500,10006
10:11:26,500,10007
10:11:27,500,10008
10:11:28,500,10009
10:11:29,500,10010
10:11:30,500,10001
10:11:31,500,10002
10:11:32,500,10003
10:11:33,500,10004
10:11:34,500,10005
10:11:35,500,10006
10:11:36,500,10007
10:11:37,500,10008
10:11:38,500,10009
10:11:39,500,10010
